split,submission,display_name,model_keys,base_groups,date,n_instances_reported,n_instances_reported_note,n_resolved,deployable_match
lite,20231010_rag_claude2,RAG + Claude 2,claude-2,,20231010,300,split-size fallback; prediction files not materialized in sparse checkout,9,False
lite,20231010_rag_gpt35,RAG + ChatGPT 3.5,,,20231010,300,split-size fallback; prediction files not materialized in sparse checkout,1,False
lite,20231010_rag_swellama13b,RAG + SWE-Llama 13B,,,20231010,300,split-size fallback; prediction files not materialized in sparse checkout,3,False
lite,20231010_rag_swellama7b,RAG + SWE-Llama 7B,SWE-Llama,,20231010,300,split-size fallback; prediction files not materialized in sparse checkout,4,False
lite,20240402_rag_claude3opus,RAG + Claude 3 Opus,claude-3-opus-20240229,,20240402,300,split-size fallback; prediction files not materialized in sparse checkout,13,False
lite,20240402_rag_gpt4,RAG + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240402,300,split-size fallback; prediction files not materialized in sparse checkout,8,True
lite,20240402_sweagent_claude3opus,SWE-agent + Claude 3 Opus,,,20240402,300,split-size fallback; prediction files not materialized in sparse checkout,35,False
lite,20240402_sweagent_gpt4,SWE-agent + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240402,300,split-size fallback; prediction files not materialized in sparse checkout,54,True
lite,20240509_amazon-q-developer-agent-20240430-dev,Amazon Q Developer Agent (v20240430-dev),,,20240509,300,split-size fallback; prediction files not materialized in sparse checkout,61,False
lite,20240523_aider,Aider + GPT 4o & Claude 3 Opus,claude-3-opus-20240229; gpt-4o-2024-08-06,,20240523,300,split-size fallback; prediction files not materialized in sparse checkout,79,False
lite,20240524_opencsg_starship_gpt4,OpenCSG StarShip CodeGenAgent + GPT 4 (0613),gpt-4-0613,,20240524,300,split-size fallback; prediction files not materialized in sparse checkout,71,False
lite,20240530_autocoderover-v20240408,AutoCodeRover (v20240408) + GPT 4 (0125),gpt-4-0125-preview,,20240530,300,split-size fallback; prediction files not materialized in sparse checkout,57,False
lite,20240604_CodeR,CodeR + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240604,300,split-size fallback; prediction files not materialized in sparse checkout,85,True
lite,20240612_IBM_Research_Agent101,IBM Research Agent-101,,,20240612,300,split-size fallback; prediction files not materialized in sparse checkout,80,False
